epoch,ch_names,description,onset,duration
31,E2,artifact,-0.2,0.46
31,E2,artifact,1.208,0.794
31,E3,artifact,-0.2,0.458
31,E3,artifact,1.408,0.594
31,E4,artifact,0.284,1.718
31,E5,artifact,0.52,1.482
31,E6,artifact,0.616,1.386
31,E7,artifact,0.298,1.704
31,E8,artifact,-0.2,2.202
31,E9,artifact,0.258,1.744
31,E10,artifact,0.64,1.362
31,E11,artifact,0.306,1.696
31,E12,artifact,0.258,1.744
31,E13,artifact,0.288,1.714
31,E14,artifact,0.652,1.35
31,E15,artifact,-0.2,0.416
31,E15,artifact,1.306,0.696
31,E16,artifact,0.964,1.038
31,E17,artifact,0.62,1.382
31,E18,artifact,0.95,1.052
31,E19,artifact,0.258,1.744
31,E20,artifact,0.082,1.92
31,E21,artifact,-0.2,0.002
31,E21,artifact,1.266,0.736
31,E22,artifact,-0.2,2.202
31,E23,artifact,0.124,1.878
31,E24,artifact,-0.2,2.202
31,E25,artifact,-0.2,2.202
31,E26,artifact,0.118,1.884
31,E27,artifact,-0.2,2.202
31,E28,artifact,0.02,1.982
31,E29,artifact,0.018,1.984
31,E30,artifact,-0.2,2.202
31,E31,artifact,-0.2,0.46
31,E31,artifact,1.648,0.354
31,E32,artifact,-0.2,2.202
31,E33,artifact,-0.2,2.202
31,E34,artifact,-0.2,2.202
31,E35,artifact,-0.2,2.202
31,E36,artifact,0.038,1.964
31,E37,artifact,0.258,0.09
31,E37,artifact,1.044,0.958
31,E38,artifact,-0.2,2.202
31,E39,artifact,-0.2,2.202
31,E40,artifact,-0.2,2.202
31,E41,artifact,-0.186,2.188
31,E42,artifact,0.26,1.742
31,E43,artifact,-0.2,2.202
31,E44,artifact,-0.2,2.202
31,E45,artifact,-0.13,2.132
31,E46,artifact,-0.124,2.126
31,E47,artifact,-0.108,2.11
31,E48,artifact,-0.2,2.202
31,E49,artifact,-0.2,2.202
31,E50,artifact,-0.2,2.202
31,E51,artifact,-0.2,2.202
31,E52,artifact,-0.122,2.124
31,E53,artifact,-0.2,0.156
31,E53,artifact,0.922,1.08
31,E54,artifact,-0.2,0.1
31,E54,artifact,1.234,0.768
31,E55,artifact,-0.2,2.202
31,E56,artifact,-0.2,2.202
31,E57,artifact,-0.2,2.202
31,E58,artifact,-0.2,2.202
31,E59,artifact,-0.068,2.07
31,E60,artifact,-0.162,0.092
31,E60,artifact,1.54,0.462
31,E61,artifact,-0.2,0.458
31,E61,artifact,1.12,0.882
31,E62,artifact,0.034,1.968
31,E63,artifact,-0.2,2.202
31,E64,artifact,-0.2,2.202
31,E65,artifact,-0.2,2.202
31,E66,artifact,-0.166,2.168
31,E67,artifact,-0.2,2.202
31,E68,artifact,-0.2,2.202
31,E69,artifact,-0.2,2.202
31,E70,artifact,-0.2,2.202
31,E71,artifact,-0.2,0.406
31,E71,artifact,0.86,1.142
31,E72,artifact,0.014,1.988
31,E73,artifact,-0.2,2.202
31,E74,artifact,-0.168,2.17
31,E75,artifact,-0.2,0.396
31,E75,artifact,1.416,0.586
31,E76,artifact,-0.2,2.202
31,E77,artifact,1.704,0.298
31,E78,artifact,1.298,0.704
31,E79,artifact,-0.2,2.202
31,E80,artifact,0.462,1.54
31,E81,artifact,-0.2,2.202
31,E82,artifact,-0.2,0.36
31,E82,artifact,0.826,1.176
31,E83,artifact,-0.2,0.37
31,E83,artifact,1.394,0.608
31,E84,artifact,-0.076,2.078
31,E85,artifact,1.39,0.612
31,E86,artifact,1.43,0.572
31,E87,artifact,0.874,1.128
31,E88,artifact,-0.13,2.132
31,E89,artifact,-0.2,0.382
31,E89,artifact,0.87,1.132
31,E90,artifact,-0.2,2.202
31,E91,artifact,-0.164,0.062
31,E91,artifact,1.404,0.598
31,E92,artifact,1.402,0.6
31,E93,artifact,1.414,0.588
31,E94,artifact,-0.128,2.13
31,E95,artifact,-0.2,0.358
31,E95,artifact,0.726,1.276
31,E96,artifact,-0.2,0.15
31,E96,artifact,0.862,1.14
31,E97,artifact,0.47,1.532
31,E98,artifact,0.202,1.8
31,E99,artifact,-0.2,2.202
31,E100,artifact,-0.13,2.132
31,E101,artifact,0.424,1.578
31,E102,artifact,0.248,1.754
31,E103,artifact,0.258,1.744
31,E104,artifact,0.29,1.712
31,E105,artifact,-0.2,2.202
31,E106,artifact,0.488,1.514
31,E107,artifact,-0.2,2.202
31,E108,artifact,-0.2,0.106
31,E108,artifact,0.906,1.096
31,E109,artifact,0.202,1.8
31,E110,artifact,0.176,1.826
31,E111,artifact,0.07,1.932
31,E112,artifact,0.258,1.744
31,E113,artifact,-0.038,2.04
31,E114,artifact,-0.2,2.202
31,E115,artifact,0.294,1.708
31,E116,artifact,0.14,1.862
31,E117,artifact,0.148,1.854
31,E118,artifact,0.588,1.414
31,E119,artifact,0.298,1.704
31,E120,artifact,0.056,1.946
31,E121,artifact,0.004,1.998
31,E122,artifact,0.198,1.804
31,E123,artifact,0.598,1.404
31,E124,artifact,0.18,1.822
31,VREF,artifact,-0.2,2.202
32,E1,artifact,-0.2,2.202
32,E2,artifact,-0.2,2.202
32,E3,artifact,-0.2,2.202
32,E4,artifact,-0.2,2.202
32,E5,artifact,-0.2,2.202
32,E6,artifact,-0.2,2.202
32,E7,artifact,-0.2,2.202
32,E8,artifact,-0.2,2.202
32,E9,artifact,-0.2,2.202
32,E10,artifact,-0.2,2.202
32,E11,artifact,-0.2,2.202
32,E12,artifact,-0.2,2.202
32,E13,artifact,-0.2,2.202
32,E14,artifact,-0.2,2.202
32,E15,artifact,-0.2,2.202
32,E16,artifact,-0.2,2.202
32,E17,artifact,-0.2,2.202
32,E18,artifact,-0.2,2.202
32,E19,artifact,-0.2,2.202
32,E20,artifact,-0.2,2.202
32,E21,artifact,-0.2,2.202
32,E22,artifact,-0.2,2.202
32,E23,artifact,-0.2,2.202
32,E24,artifact,-0.2,2.202
32,E25,artifact,-0.2,2.202
32,E26,artifact,-0.2,2.202
32,E27,artifact,-0.2,2.202
32,E28,artifact,-0.2,2.202
32,E29,artifact,-0.2,2.202
32,E30,artifact,-0.2,2.202
32,E31,artifact,-0.2,2.202
32,E32,artifact,-0.2,2.202
32,E33,artifact,-0.2,2.202
32,E34,artifact,-0.2,2.202
32,E35,artifact,-0.2,2.202
32,E36,artifact,-0.2,2.202
32,E37,artifact,-0.2,2.202
32,E38,artifact,-0.2,2.202
32,E39,artifact,-0.2,2.202
32,E40,artifact,-0.2,2.202
32,E41,artifact,-0.2,2.202
32,E42,artifact,-0.2,2.202
32,E43,artifact,-0.2,2.202
32,E44,artifact,-0.2,2.202
32,E45,artifact,-0.2,2.202
32,E46,artifact,-0.2,2.202
32,E47,artifact,-0.2,2.202
32,E48,artifact,-0.2,2.202
32,E49,artifact,-0.2,2.202
32,E50,artifact,-0.2,2.202
32,E51,artifact,-0.2,2.202
32,E52,artifact,-0.2,2.202
32,E53,artifact,-0.2,2.202
32,E54,artifact,-0.2,2.202
32,E55,artifact,-0.2,2.202
32,E56,artifact,-0.2,2.202
32,E57,artifact,-0.2,2.202
32,E58,artifact,-0.2,2.202
32,E59,artifact,-0.2,2.202
32,E60,artifact,-0.2,2.202
32,E61,artifact,-0.2,2.202
32,E62,artifact,-0.2,2.202
32,E63,artifact,-0.2,2.202
32,E64,artifact,-0.2,2.202
32,E65,artifact,-0.2,2.202
32,E66,artifact,-0.2,2.202
32,E67,artifact,-0.2,2.202
32,E68,artifact,-0.2,2.202
32,E69,artifact,-0.2,2.202
32,E70,artifact,-0.2,2.202
32,E71,artifact,-0.2,2.202
32,E72,artifact,-0.2,2.202
32,E73,artifact,-0.2,2.202
32,E74,artifact,-0.2,2.202
32,E75,artifact,-0.2,2.202
32,E76,artifact,-0.2,2.202
32,E77,artifact,-0.2,2.202
32,E78,artifact,-0.2,2.202
32,E79,artifact,-0.2,2.202
32,E80,artifact,-0.2,2.202
32,E81,artifact,-0.2,2.202
32,E82,artifact,-0.2,2.202
32,E83,artifact,-0.2,2.202
32,E84,artifact,-0.2,2.202
32,E85,artifact,-0.2,2.202
32,E86,artifact,-0.2,2.202
32,E87,artifact,-0.2,2.202
32,E88,artifact,-0.2,2.202
32,E89,artifact,-0.2,2.202
32,E90,artifact,-0.2,2.202
32,E91,artifact,-0.2,2.202
32,E92,artifact,-0.2,2.202
32,E93,artifact,-0.2,2.202
32,E94,artifact,-0.2,2.202
32,E95,artifact,-0.2,2.202
32,E96,artifact,-0.2,2.202
32,E97,artifact,-0.2,2.202
32,E98,artifact,-0.2,2.202
32,E99,artifact,-0.2,2.202
32,E100,artifact,-0.2,2.202
32,E101,artifact,-0.2,2.202
32,E102,artifact,-0.2,2.202
32,E103,artifact,-0.2,2.202
32,E104,artifact,-0.2,2.202
32,E105,artifact,-0.2,2.202
32,E106,artifact,-0.2,2.202
32,E107,artifact,-0.2,2.202
32,E108,artifact,-0.2,2.202
32,E109,artifact,-0.2,2.202
32,E110,artifact,-0.2,2.202
32,E111,artifact,-0.2,2.202
32,E112,artifact,-0.2,2.202
32,E113,artifact,-0.2,2.202
32,E114,artifact,-0.2,2.202
32,E115,artifact,-0.2,2.202
32,E116,artifact,-0.2,2.202
32,E117,artifact,-0.2,2.202
32,E118,artifact,-0.2,2.202
32,E119,artifact,-0.2,2.202
32,E120,artifact,-0.2,2.202
32,E121,artifact,-0.2,2.202
32,E122,artifact,-0.2,2.202
32,E123,artifact,-0.2,2.202
32,E124,artifact,-0.2,2.202
32,VREF,artifact,-0.2,2.202
33,E1,artifact,-0.2,2.202
33,E2,artifact,-0.2,2.202
33,E3,artifact,-0.2,2.202
33,E4,artifact,-0.2,2.202
33,E5,artifact,-0.2,2.202
33,E6,artifact,-0.2,2.202
33,E7,artifact,-0.2,2.202
33,E8,artifact,-0.2,2.202
33,E9,artifact,-0.2,2.202
33,E10,artifact,-0.2,2.202
33,E11,artifact,-0.2,2.202
33,E12,artifact,-0.2,2.202
33,E13,artifact,-0.2,2.202
33,E14,artifact,-0.2,2.202
33,E15,artifact,-0.2,2.202
33,E16,artifact,-0.2,2.202
33,E17,artifact,-0.2,2.202
33,E18,artifact,-0.2,2.202
33,E19,artifact,-0.2,2.202
33,E20,artifact,-0.2,2.202
33,E21,artifact,-0.2,2.202
33,E22,artifact,-0.2,2.202
33,E23,artifact,-0.2,2.202
33,E24,artifact,-0.2,2.202
33,E25,artifact,-0.2,2.202
33,E26,artifact,-0.2,2.202
33,E27,artifact,-0.2,2.202
33,E28,artifact,-0.2,2.202
33,E29,artifact,-0.2,2.202
33,E30,artifact,-0.2,2.202
33,E31,artifact,-0.2,2.202
33,E32,artifact,-0.2,2.202
33,E33,artifact,-0.2,2.202
33,E34,artifact,-0.2,2.202
33,E35,artifact,-0.2,2.202
33,E36,artifact,-0.2,2.202
33,E37,artifact,-0.2,2.202
33,E38,artifact,-0.2,2.202
33,E39,artifact,-0.2,2.202
33,E40,artifact,-0.2,2.202
33,E41,artifact,-0.2,2.202
33,E42,artifact,-0.2,2.202
33,E43,artifact,-0.2,2.202
33,E44,artifact,-0.2,2.202
33,E45,artifact,-0.2,2.202
33,E46,artifact,-0.2,2.202
33,E47,artifact,-0.2,2.202
33,E48,artifact,-0.2,2.202
33,E49,artifact,-0.2,2.202
33,E50,artifact,-0.2,2.202
33,E51,artifact,-0.2,2.202
33,E52,artifact,-0.2,2.202
33,E53,artifact,-0.2,2.202
33,E54,artifact,-0.2,2.202
33,E55,artifact,-0.2,2.202
33,E56,artifact,-0.2,2.202
33,E57,artifact,-0.2,2.202
33,E58,artifact,-0.2,2.202
33,E59,artifact,-0.2,2.202
33,E60,artifact,-0.2,2.202
33,E61,artifact,-0.2,2.202
33,E62,artifact,-0.2,2.202
33,E63,artifact,-0.2,2.202
33,E64,artifact,-0.2,2.202
33,E65,artifact,-0.2,2.202
33,E66,artifact,-0.2,2.202
33,E67,artifact,-0.2,2.202
33,E68,artifact,-0.2,2.202
33,E69,artifact,-0.2,2.202
33,E70,artifact,-0.2,2.202
33,E71,artifact,-0.2,2.202
33,E72,artifact,-0.2,2.202
33,E73,artifact,-0.2,2.202
33,E74,artifact,-0.2,2.202
33,E75,artifact,-0.2,2.202
33,E76,artifact,-0.2,2.202
33,E77,artifact,-0.2,2.202
33,E78,artifact,-0.2,2.202
33,E79,artifact,-0.2,2.202
33,E80,artifact,-0.2,2.014
33,E81,artifact,-0.2,2.202
33,E82,artifact,-0.2,2.202
33,E83,artifact,-0.2,2.202
33,E84,artifact,-0.2,2.202
33,E85,artifact,-0.2,2.202
33,E86,artifact,-0.2,2.202
33,E87,artifact,-0.2,2.202
33,E88,artifact,-0.2,2.202
33,E89,artifact,-0.2,2.202
33,E90,artifact,-0.2,2.202
33,E91,artifact,-0.2,2.202
33,E92,artifact,-0.2,2.202
33,E93,artifact,-0.2,2.202
33,E94,artifact,-0.2,2.202
33,E95,artifact,-0.2,2.202
33,E96,artifact,-0.2,2.202
33,E97,artifact,-0.2,2.202
33,E98,artifact,-0.2,2.202
33,E99,artifact,-0.2,2.202
33,E100,artifact,-0.2,2.202
33,E101,artifact,-0.2,2.202
33,E102,artifact,-0.2,2.202
33,E103,artifact,-0.2,2.202
33,E104,artifact,-0.2,2.202
33,E105,artifact,-0.2,2.202
33,E106,artifact,-0.2,2.202
33,E107,artifact,-0.2,2.202
33,E108,artifact,-0.2,2.202
33,E109,artifact,-0.2,2.202
33,E110,artifact,-0.2,2.202
33,E111,artifact,-0.2,2.202
33,E112,artifact,-0.2,2.202
33,E113,artifact,-0.2,2.202
33,E114,artifact,-0.2,2.202
33,E115,artifact,-0.2,2.202
33,E116,artifact,-0.2,2.202
33,E117,artifact,-0.2,2.202
33,E118,artifact,-0.2,2.202
33,E119,artifact,-0.2,2.202
33,E120,artifact,-0.2,2.202
33,E121,artifact,-0.2,2.202
33,E122,artifact,-0.2,2.202
33,E123,artifact,-0.2,2.202
33,E124,artifact,-0.2,2.202
33,VREF,artifact,-0.2,2.202
34,E1,artifact,-0.2,2.202
34,E2,artifact,-0.2,2.202
34,E3,artifact,-0.2,2.202
34,E4,artifact,0.848,1.154
34,E5,artifact,0.27,1.732
34,E6,artifact,0.358,1.644
34,E7,artifact,-0.2,0.038
34,E7,artifact,0.53,1.472
34,E8,artifact,-0.2,2.202
34,E9,artifact,-0.2,2.202
34,E10,artifact,-0.2,2.202
34,E11,artifact,-0.2,2.202
34,E12,artifact,-0.2,2.202
34,E13,artifact,-0.2,2.202
34,E14,artifact,-0.2,2.202
34,E15,artifact,-0.2,2.202
34,E16,artifact,-0.2,2.202
34,E17,artifact,-0.2,2.202
34,E18,artifact,-0.2,2.202
34,E19,artifact,-0.2,2.202
34,E20,artifact,-0.2,2.202
34,E21,artifact,-0.2,2.202
34,E22,artifact,-0.2,2.202
34,E23,artifact,-0.2,2.202
34,E24,artifact,-0.2,2.202
34,E25,artifact,-0.2,0.07
34,E25,artifact,0.404,1.598
34,E26,artifact,-0.2,2.202
34,E27,artifact,-0.2,2.202
34,E28,artifact,-0.2,2.202
34,E29,artifact,-0.2,2.202
34,E30,artifact,-0.2,2.202
34,E31,artifact,-0.2,2.202
34,E32,artifact,-0.2,2.202
34,E33,artifact,-0.2,2.202
34,E34,artifact,-0.2,2.202
34,E35,artifact,-0.2,2.202
34,E36,artifact,-0.2,2.202
34,E37,artifact,-0.2,2.202
34,E38,artifact,-0.2,2.202
34,E39,artifact,-0.2,2.202
34,E40,artifact,-0.2,2.202
34,E41,artifact,-0.2,2.202
34,E42,artifact,-0.2,2.202
34,E43,artifact,-0.2,2.202
34,E44,artifact,-0.2,2.202
34,E45,artifact,-0.2,2.202
34,E46,artifact,-0.2,2.202
34,E47,artifact,-0.2,2.202
34,E48,artifact,-0.2,0.898
34,E48,artifact,1.226,0.776
34,E49,artifact,-0.2,2.202
34,E50,artifact,-0.2,2.202
34,E51,artifact,-0.2,2.202
34,E52,artifact,-0.2,2.202
34,E53,artifact,-0.2,2.202
34,E54,artifact,-0.2,2.202
34,E55,artifact,-0.2,0.454
34,E55,artifact,1.014,0.988
34,E56,artifact,-0.2,2.202
34,E57,artifact,-0.2,2.202
34,E58,artifact,-0.2,2.202
34,E59,artifact,-0.2,2.202
34,E60,artifact,-0.2,2.202
34,E61,artifact,-0.2,2.202
34,E62,artifact,-0.2,2.202
34,E63,artifact,-0.2,2.202
34,E64,artifact,-0.2,2.202
34,E65,artifact,-0.2,2.202
34,E66,artifact,-0.2,2.202
34,E67,artifact,-0.2,2.202
34,E68,artifact,-0.2,2.202
34,E69,artifact,-0.2,2.202
34,E70,artifact,-0.2,2.202
34,E71,artifact,-0.2,2.202
34,E72,artifact,-0.2,2.202
34,E73,artifact,-0.2,2.202
34,E74,artifact,-0.2,2.202
34,E75,artifact,-0.2,2.202
34,E76,artifact,-0.2,2.202
34,E77,artifact,-0.2,2.202
34,E78,artifact,-0.2,2.202
34,E79,artifact,-0.2,2.202
34,E80,artifact,-0.2,2.202
34,E81,artifact,-0.2,2.202
34,E82,artifact,-0.2,2.202
34,E83,artifact,-0.2,2.202
34,E84,artifact,-0.2,2.202
34,E85,artifact,-0.2,2.202
34,E86,artifact,-0.2,2.202
34,E87,artifact,-0.2,0.436
34,E87,artifact,0.764,1.238
34,E88,artifact,-0.2,2.202
34,E89,artifact,-0.2,2.202
34,E90,artifact,-0.2,2.202
34,E91,artifact,-0.2,2.202
34,E92,artifact,-0.2,2.202
34,E93,artifact,-0.2,2.202
34,E94,artifact,-0.2,2.202
34,E95,artifact,-0.2,2.202
34,E96,artifact,-0.2,2.202
34,E97,artifact,-0.2,2.202
34,E98,artifact,-0.2,2.202
34,E99,artifact,-0.2,2.202
34,E100,artifact,-0.2,2.202
34,E101,artifact,-0.2,2.202
34,E102,artifact,-0.2,2.202
34,E103,artifact,-0.2,2.202
34,E104,artifact,-0.2,2.202
34,E105,artifact,-0.2,2.202
34,E106,artifact,0.17,1.832
34,E107,artifact,-0.2,2.202
34,E108,artifact,0.026,1.976
34,E109,artifact,-0.2,2.202
34,E110,artifact,-0.2,2.202
34,E111,artifact,-0.2,2.202
34,E112,artifact,-0.2,2.202
34,E113,artifact,-0.2,2.202
34,E114,artifact,-0.2,2.202
34,E115,artifact,-0.2,2.202
34,E116,artifact,-0.2,2.202
34,E117,artifact,-0.2,2.202
34,E118,artifact,-0.2,2.202
34,E119,artifact,-0.2,2.202
34,E120,artifact,-0.2,2.202
34,E121,artifact,-0.2,2.202
34,E122,artifact,-0.2,2.202
34,E123,artifact,-0.2,2.202
34,E124,artifact,-0.2,2.202
34,VREF,artifact,-0.2,2.202
35,E1,artifact,-0.2,2.202
35,E2,artifact,-0.2,0.092
35,E2,artifact,0.818,1.184
35,E3,artifact,-0.2,2.202
35,E4,artifact,-0.2,2.202
35,E5,artifact,-0.2,2.202
35,E6,artifact,-0.2,2.202
35,E7,artifact,-0.2,2.002
35,E8,artifact,-0.2,2.202
35,E9,artifact,-0.2,2.202
35,E10,artifact,-0.2,2.202
35,E11,artifact,-0.2,2.202
35,E12,artifact,-0.2,2.202
35,E13,artifact,-0.2,2.202
35,E14,artifact,-0.2,2.202
35,E15,artifact,-0.2,2.202
35,E16,artifact,-0.2,2.202
35,E17,artifact,-0.2,2.202
35,E18,artifact,-0.2,2.202
35,E19,artifact,-0.2,2.202
35,E20,artifact,-0.2,2.202
35,E21,artifact,-0.2,2.202
35,E22,artifact,-0.2,2.202
35,E23,artifact,-0.2,2.202
35,E24,artifact,-0.2,2.202
35,E25,artifact,-0.2,2.202
35,E26,artifact,-0.2,2.202
35,E27,artifact,-0.2,2.202
35,E28,artifact,-0.2,2.202
35,E29,artifact,-0.2,2.202
35,E30,artifact,-0.2,2.202
35,E31,artifact,-0.2,0.768
35,E31,artifact,1.528,0.474
35,E32,artifact,-0.2,2.202
35,E33,artifact,-0.2,2.202
35,E34,artifact,-0.2,2.202
35,E35,artifact,-0.2,2.202
35,E36,artifact,-0.2,2.202
35,E37,artifact,-0.2,2.202
35,E38,artifact,-0.2,2.202
35,E39,artifact,-0.2,2.202
35,E40,artifact,-0.2,2.202
35,E41,artifact,-0.2,2.202
35,E42,artifact,-0.2,2.202
35,E43,artifact,-0.2,2.202
35,E44,artifact,-0.2,2.202
35,E45,artifact,-0.2,2.202
35,E46,artifact,-0.2,2.202
35,E47,artifact,-0.2,2.202
35,E48,artifact,-0.2,2.202
35,E49,artifact,-0.2,2.202
35,E50,artifact,-0.2,2.202
35,E51,artifact,-0.2,2.202
35,E52,artifact,-0.2,2.202
35,E53,artifact,-0.2,2.202
35,E54,artifact,-0.2,2.202
35,E55,artifact,-0.2,1.136
35,E55,artifact,1.872,0.064
35,E56,artifact,-0.2,2.202
35,E57,artifact,-0.2,2.202
35,E58,artifact,-0.2,2.202
35,E59,artifact,-0.2,2.202
35,E60,artifact,-0.2,2.202
35,E61,artifact,-0.2,2.202
35,E62,artifact,-0.2,2.202
35,E63,artifact,-0.2,2.202
35,E64,artifact,-0.2,2.202
35,E65,artifact,-0.2,2.202
35,E66,artifact,-0.2,1.562
35,E66,artifact,1.888,0.114
35,E67,artifact,-0.2,2.202
35,E68,artifact,-0.2,2.202
35,E69,artifact,-0.2,2.202
35,E70,artifact,-0.2,2.202
35,E71,artifact,-0.2,2.202
35,E72,artifact,-0.2,2.202
35,E73,artifact,-0.2,2.202
35,E74,artifact,-0.2,2.202
35,E75,artifact,-0.2,2.202
35,E76,artifact,-0.2,2.202
35,E77,artifact,-0.2,2.202
35,E78,artifact,-0.2,2.202
35,E79,artifact,-0.2,2.176
35,E80,artifact,-0.2,2.202
35,E81,artifact,-0.2,2.202
35,E82,artifact,-0.2,2.202
35,E83,artifact,-0.2,2.202
35,E84,artifact,-0.2,2.202
35,E85,artifact,-0.2,2.202
35,E86,artifact,-0.2,1.692
35,E87,artifact,-0.2,2.202
35,E88,artifact,-0.2,2.202
35,E89,artifact,-0.2,2.202
35,E90,artifact,-0.2,2.202
35,E91,artifact,-0.2,2.202
35,E92,artifact,-0.2,0.142
35,E92,artifact,0.504,1.498
35,E93,artifact,-0.2,2.202
35,E94,artifact,-0.2,2.202
35,E95,artifact,-0.2,2.202
35,E96,artifact,-0.2,2.202
35,E97,artifact,-0.2,2.202
35,E98,artifact,-0.2,2.202
35,E99,artifact,-0.2,2.202
35,E100,artifact,-0.2,2.202
35,E101,artifact,-0.2,2.202
35,E102,artifact,-0.2,2.202
35,E103,artifact,-0.2,0.164
35,E103,artifact,0.866,1.136
35,E104,artifact,-0.2,2.202
35,E105,artifact,-0.2,2.202
35,E106,artifact,-0.2,2.202
35,E107,artifact,-0.2,2.202
35,E108,artifact,-0.2,2.202
35,E109,artifact,-0.2,2.202
35,E110,artifact,-0.2,2.202
35,E111,artifact,-0.2,2.202
35,E112,artifact,-0.2,2.202
35,E113,artifact,-0.2,2.202
35,E114,artifact,-0.2,2.202
35,E115,artifact,-0.2,2.202
35,E116,artifact,-0.2,2.202
35,E117,artifact,-0.2,2.202
35,E118,artifact,-0.2,2.202
35,E119,artifact,-0.2,2.202
35,E120,artifact,-0.2,2.202
35,E121,artifact,-0.2,2.202
35,E122,artifact,-0.2,2.202
35,E123,artifact,-0.2,2.202
35,E124,artifact,-0.2,0.258
35,E124,artifact,0.816,1.186
35,VREF,artifact,-0.2,2.202
36,E1,artifact,-0.2,2.202
36,E2,artifact,-0.2,2.202
36,E3,artifact,-0.2,2.202
36,E4,artifact,0.514,1.488
36,E5,artifact,0.496,1.506
36,E6,artifact,0.51,1.492
36,E7,artifact,0.552,1.45
36,E8,artifact,-0.2,2.202
36,E9,artifact,-0.2,2.202
36,E10,artifact,-0.2,2.202
36,E11,artifact,-0.2,0.038
36,E11,artifact,0.588,1.414
36,E12,artifact,-0.2,0.038
36,E12,artifact,0.742,1.26
36,E13,artifact,-0.2,0.216
36,E13,artifact,0.76,1.242
36,E14,artifact,-0.2,2.202
36,E15,artifact,-0.2,2.202
36,E16,artifact,-0.2,2.202
36,E17,artifact,-0.2,0.238
36,E17,artifact,0.742,1.26
36,E18,artifact,-0.2,0.044
36,E18,artifact,0.662,1.34
36,E19,artifact,-0.2,0.272
36,E19,artifact,0.68,1.322
36,E20,artifact,-0.2,0.02
36,E20,artifact,0.768,1.234
36,E21,artifact,-0.2,0.308
36,E21,artifact,0.632,1.37
36,E22,artifact,-0.2,2.202
36,E23,artifact,-0.2,2.202
36,E24,artifact,-0.2,2.202
36,E25,artifact,-0.2,2.202
36,E26,artifact,-0.2,2.202
36,E27,artifact,-0.2,2.202
36,E28,artifact,-0.2,2.202
36,E29,artifact,-0.2,2.202
36,E30,artifact,-0.2,2.202
36,E31,artifact,-0.2,0.028
36,E31,artifact,0.424,1.578
36,E32,artifact,-0.2,2.202
36,E33,artifact,-0.2,2.202
36,E34,artifact,-0.2,2.202
36,E35,artifact,-0.2,2.202
36,E36,artifact,-0.2,2.202
36,E37,artifact,0.284,1.718
36,E38,artifact,-0.2,2.202
36,E39,artifact,-0.2,2.202
36,E40,artifact,-0.2,2.202
36,E41,artifact,-0.2,2.202
36,E42,artifact,-0.2,2.202
36,E43,artifact,-0.2,2.202
36,E44,artifact,-0.2,2.202
36,E45,artifact,-0.2,2.202
36,E46,artifact,-0.2,2.202
36,E47,artifact,-0.2,2.202
36,E48,artifact,-0.2,2.202
36,E49,artifact,-0.2,2.202
36,E50,artifact,-0.2,2.202
36,E51,artifact,-0.2,2.202
36,E52,artifact,-0.2,2.202
36,E53,artifact,0.382,1.62
36,E54,artifact,0.456,1.546
36,E55,artifact,0.858,1.144
36,E56,artifact,-0.2,2.202
36,E57,artifact,0.948,1.054
36,E58,artifact,-0.2,2.202
36,E59,artifact,-0.2,2.202
36,E60,artifact,-0.2,2.202
36,E61,artifact,-0.2,2.202
36,E62,artifact,-0.2,2.202
36,E63,artifact,-0.2,2.202
36,E64,artifact,-0.2,2.202
36,E65,artifact,-0.2,2.202
36,E66,artifact,0.194,1.808
36,E67,artifact,-0.2,2.202
36,E68,artifact,-0.2,2.202
36,E69,artifact,-0.2,2.202
36,E70,artifact,0.166,0.354
36,E70,artifact,1.102,0.9
36,E71,artifact,-0.2,2.202
36,E72,artifact,0.524,1.478
36,E73,artifact,-0.2,2.202
36,E74,artifact,-0.2,2.202
36,E75,artifact,0.238,1.764
36,E76,artifact,-0.2,2.202
36,E77,artifact,0.234,1.768
36,E78,artifact,0.242,1.76
36,E79,artifact,0.338,1.664
36,E80,artifact,0.534,1.468
36,E81,artifact,-0.2,2.202
36,E82,artifact,-0.2,2.202
36,E83,artifact,-0.2,2.202
36,E84,artifact,-0.2,2.202
36,E85,artifact,-0.2,2.202
36,E86,artifact,-0.2,2.202
36,E87,artifact,0.43,1.572
36,E88,artifact,0.382,1.62
36,E89,artifact,-0.2,0.216
36,E89,artifact,0.656,1.346
36,E90,artifact,-0.2,2.202
36,E91,artifact,-0.2,2.202
36,E92,artifact,-0.2,2.202
36,E93,artifact,-0.2,2.202
36,E94,artifact,-0.2,2.202
36,E95,artifact,-0.2,2.202
36,E96,artifact,-0.2,2.202
36,E97,artifact,-0.2,2.202
36,E98,artifact,-0.2,2.202
36,E99,artifact,-0.2,2.202
36,E100,artifact,-0.2,2.202
36,E101,artifact,-0.2,2.202
36,E102,artifact,-0.2,2.202
36,E103,artifact,-0.2,2.202
36,E104,artifact,0.52,1.482
36,E105,artifact,-0.2,2.202
36,E106,artifact,0.478,1.524
36,E107,artifact,-0.2,2.202
36,E108,artifact,-0.2,2.202
36,E109,artifact,-0.2,2.202
36,E110,artifact,-0.2,2.202
36,E111,artifact,-0.2,2.202
36,E112,artifact,0.506,1.496
36,E113,artifact,-0.2,2.202
36,E114,artifact,-0.2,2.202
36,E115,artifact,-0.2,2.202
36,E116,artifact,-0.2,2.202
36,E117,artifact,-0.2,2.202
